喜欢打篮球的男生喜欢什么样的女生	爱打篮球的男生喜欢什么样的女生	1
求介绍有什么好玩的单机策略三国游戏？	好玩的策略型三国网页游戏，有人推荐吗？	0
结婚时的祝福语	结婚祝福语有那些	1
谢霆锋和张柏芝为什么要离婚啊	为什么谢霆锋和张柏芝离婚	1
谁有这个妹子的其他图片啊	图片的妹子是谁	0
请问大家银河证券怎么样呢？	请问银河证券怎样啊	1
感冒了能喝酒吗？	感冒可以喝酒吗	1
胡彦斌上不上我是歌手	我是歌手胡彦斌唱的是什么歌	0
彩票怎么发起合买	我怎么才能发起彩票合买？	1
菊花台是什么	什么的菊花	0
耽误的近义词是什么	耽误的近义词是什么呀	1
如何在天猫开店，需要什么条件	怎样可以投诉移动公司	0
属相鸡和鸡相配吗？	鸡跟鸡属相相配吗	1
淘宝网上买东西可以货到付款吗	淘宝网上买东西可以货到付款？	1
邢台是哪个省的	三里屯是哪个区？(北京)	0
白色长裙搭配什么鞋子	波西米亚长裙搭配什么鞋子	0
如何避孕最安全？	怎么样避孕最安全	1
怎么玩扑克牌	如何切扑克牌？	0
飞机杯需要清洗吗？	飞机杯带套要洗吗	0
阿里旺旺可以截图的	可以阿里旺旺截图下的	1
这是死飞还是神车	这个是死飞还是神车啊	1
手机淘宝上怎么样货到付款	手机淘宝如何货到付款？	1
我想找一个女朋友	很想找一个女朋友	1
我的世界如何去蘑菇岛	我的世界中蘑菇哪找	0
忍辱含羞只的是什么生肖	忍辱含羞是什么生肖	1
最花心的是什么星座？	什么星座的男生最花心	0
笔记本显卡那个好	笔记本显卡对比	1
盘龙小说好看么？	求跟盘龙一样好看的小说	0
驱动防火墙怎么关闭？	怎样关闭驱动防火墙	1
女生去留学加拿大和美国哪个更安全？	女生去加拿大留学需要带什么生活物品?	0
世界十大武术强国是那几个国家	世界十大武术是哪十大？	0
笋长大了是什么	什么才算长大	0
这个是支付额度，是会有一个额度的，但是具体的还是需要页面提示的为准	花呗的额度是系统根据您的账户转账、消费、收入等一系列参评给您规定的限额	0
这种头发的颜色是什么色	这种头发的颜色是什么？	1
部落冲突怎么刷宝石	奥拉星怎样快速升级？	0
元宵和汤圆的区别是什么	元宵和汤圆本质有什么区别	1
拉肚子可以吃橘子吗	吃得多橘子会拉肚子吗？	0
看图猜成语，	看图猜成语啊	1
带比喻的成语有哪些？	含比喻词的成语有哪些	1
梦见黑狗咬自己	梦见被黑狗追	1
不同性别怎么谈恋爱	性别不同怎么谈恋爱呢！	1
我在天国遇见你的全文	我在天国遇见你全文	1
苹果手机铃声怎么设置	怎么设置苹果手机铃声	1
分数解方程怎么做啊	分数解方程怎么做？	1
建筑图集在哪下载？	海贼王在哪里下载啊	0
蓝牙耳机可以听歌吗	蓝牙耳机可以听收音机吗	0
如何用银行卡充话费	银行卡怎么交话费	1
论语回也不改其乐的乐是什么意思	回也不改其乐.是什么意思	0
斌你什么时候回来，我等着你。	你在哪？亲爱的，我想你了	0
帮忙取情侣网名	帮忙想对情侣网名	1
宫的大结局剧情是什么？	恋了爱了大结局剧情是什么	0
深圳住房公积金在那里退？	深圳住房公积金查询	0
这个(图)玩具是什么？	卖什么玩具好？	0
手机我的世界下图安装视频	我的世界手机版怎么弄多人视频	0
如何让网站快速被百度收录？	如何让百度快速收录自己的网站	1
羊和猴相冲吗	猴跟蛇相冲吗？	0
化学怎么才能学好呢	怎样学好化学	1
三星手机怎么样啊？	三星手机怎么样	1
此人叫什么名字	名字中，哪个字最好听	0
草莓什么时候最好吃？	草莓可以做什么好吃的	1
求一部比较老的电影	找一部比较新的电影	0
化妆品如何查真假	如何查化妆品真假	1
这叫什么计量单位	这盆景叫什么	0
一般明星用什么微博？	明星用的都是什么微博	1
小本创业做什么项目好	小本创业什么好项目，	1
如何恢复手机的通讯录？	换了新手机，如何恢复通讯录	1
什么是穿山甲	穿山甲是什么	1
我是歌手张杰怎么了	我是歌手张杰爱什么	0
求《鸳鸳相抱》全文	求《网王同人之无语》全文	0
武汉市在哪个省	武汉市是哪个省	1
打火机什么牌子好	这个打火机是什么牌子啊	1
我想给女儿起个名字我姓李	我姓李，帮我女儿起个名字	1
您好，麻烦您在支付宝首页查询一下您的账户，辛苦您了	建议您在支付宝首页---花呗查询一下的，麻烦了。	0
今天晚上吃什么好？	今天晚上吃什么饭？	1
中国的首富是谁？	我们中国首富是谁？	1
问怎样才能变白	怎样才能让脸变白	0
这是什么车的中控台	看这个中控台，这是什么车？	1
被男的进入是什么感觉	男的进入的时候什么感觉	0
怎么解除微信绑定的手机号	微信怎么取消手机号绑定	1
什么是酒精肝	酒精肝吃什么药	0
我的是什么眼睛，好看吗？	什么眼睛好看	0
《孙子兵法》的作者是：	孙子兵法》的作者是	1
数轴的三要素	画数轴的三要素	1
韩国明星整容最常去那里？	韩国明星整容名单	0
高梵羽绒服怎么样？	千忉岗羽绒服怎么样	0
只有十万块钱，能做什么生意啊	有十万块钱可以做什么生意	1
世界上最大的老虎是什么虎？	中国最大的岛是什么岛？	0
猪肝怎样做才好吃	猪肝怎么炒最好吃	1
谁知道这个表情叫什么名字？	有谁知道这个表情的名字吗	1
请问这是哪个动漫里的人物	请问这是什么动漫的人物叫什么名	1
怎样快速美白牙齿	怎么样让牙齿快速美白？	1
偏红肤色适合什么颜色衣服	肤色暗的人适合什么颜色的衣服	0
长沙公立妇科医院有哪些？	长沙公立妇科医院有哪些	1
有什么偏方治小孩咳嗽	什么偏方治小孩咳嗽蜂蜜和什么	1
生存战争中文版挖石机	生存战争中文版翻译	0
奥特曼:格斗进化1	奥特曼格斗进化4	0
米的甲骨文怎么写	游的甲骨文怎么写	0
这是什么灌木？	这是什么灌木	1
为什么星星会发光？	星星为什么会发光？	1
天天猜品牌求答案？	求猜你妹品牌答案	0
什么工作比较自由？	什么工作可以比较自由	1
孤陋寡闻见识不广的人是什么人	孤陋寡闻，见识不广的人叫什么	1
谁有网站？现在可以看电影的	现在什么网站能看电影	1
微信号怎么该？	微信号怎么换？	1
中国美术学院南山校区附近住宿宾馆	中国美术学院南山校区宿舍	0
哪个牌子防晒霜好	皮肤风衣哪个牌子好?	0
微信要怎么发说说…	如何在微信上发说说？	1
英语怎样学好快？	英语怎样学好	1
关于一部西游记的电影	有一部电影，内容是这样的	0
我爱猜电影求助哈	想看男男电影，求助	0
怎么查询我的人事档案	怎样查询自己的人事档案	1
怎么把照片做成视频？	怎么能把照片做成视频呢	1
邻家女孩是什么意思？	邻家女孩只的是什么意思	1
客厅门太多，怎么装修？	客厅门对着厕所门怎么装修	0
您好，请问您的电脑右下角是否检测到支付盾标志	这个是电脑端有小闹钟的	0
小脸的男生适合什么发型	男生脸小适合什么发型	1
邯郸是哪个省的	邯郸是哪个省？	1
人到底是什么动物？	人到底是什么动物	1
换下谷歌浏览器重装下安全控件再试下试下呢	换下谷歌浏览器重装下安全控件	1
腱鞘炎吃什么药	腱鞘炎看什么科	0
转呼啦圈可以减肥吗	玩呼啦圈能减肥吗？	1
摆地摊卖什么好	摆地摊卖什么？	1
高清电影下载，有网站的来	求那个电影的迅雷种子，你们懂的	0
左眼皮跳跳是什么意思？	左眼皮跳跳是什么意思	1
日本有什么好看的动画片吗？	求日本好看的动画片	1
好的，麻烦您提供一下您的身份证后8位。	您好，请问您的淘宝昵称是什么？需要同时提供一下身份证后8位，辛苦您了	0
卡布西游练什么妖怪	飞天什么西游	0
原来我也拥有那么多	原来我也拥有到这么多	1
猜东西的游戏叫什么	这个游戏安了什么东西	0
在淘宝怎么买火车票？	在淘宝上怎么买火车票？	1
求带“永”为的形近字，要越多越好。	“恬”的形近字	0
如愿以偿的如是什么意思	如愿以偿什么意思？	0
长沙在哪里可以办公交卡	南宁在哪里可以钓鱼？	0
上海哪个医院骨科好	上海那个医院骨科好	1
最新的关于龙的电影	汤唯的最新电影	0
为什么不想和老婆做爱	为什么老婆喜欢和情人做爱却不愿意和我做爱了	0
湖南化工职业技术学院近几年年投档线，理科	湖南化工职业技术学院2015单招录取名单	0
郑州哪里可以买婚纱	郑州婚纱哪里好？	0
这是什么手机？型号是什么	这是什么型号的手机	1
我的世界手机皮肤。	我的世界怎么换皮肤，手机的	1
新百伦鞋子很好么	新百伦的鞋子有做的吗	0
投影机哪个牌子的比较好？	办公用的投影机哪个品牌比较好	1
问道绑定装备能绿吗	问道装备绑定找谁	0
请问账户不是您的吗？	您好，请问您使用的邮箱类型是？	0
天梭力洛克	弹弹堂单机版	0
世界上最凶猛的狗	世界上最凶猛的犬	1
谁知道个这个头像情侣的头像？	谁知道这个头像的情侣头像？	1
波什么播放器	这个是什么播放器？	0
如何破解电脑密码	怎样破解电脑密码？	1
关于烟的网名和个性签名	个性签名网名	0
找兼职上什么网站	找兼职的网站	1
情人节送男友什么	情人节送男友什么好	1
